sentence,label,text_length,word_count,cleaned_text
"@anonymized_account @anonymized_account Jestem. Czy moja odpowiedź spowoduje, że powie Pan coś z sensem?",0,104,13,odpowiedź spowodować powiedzieć sens
@anonymized_account @anonymized_account @anonymized_account Dzisiaj rusza z udziałem Wigier ;),0,94,9,ruszać udział wigier
"Wyszła taka Legia z Sosnowcem, ale jutro wicemistrz vs mistrz, więc musi być lepiej. 😜",0,86,15,wyjść legia sosnowec jutro wicemistrz vs mistrz dobrze 😜
@anonymized_account UKW xd już się nawet nie dziwie w sumie,0,59,10,ukw xd dziwiedzieć suma
@anonymized_account A możesz powiedzieć z jakiego to sklepu?,0,60,8,móc powiedzieć jaki sklep
"@anonymized_account @anonymized_account Gratuluję, dobrze wiedzieć z kim się ma do czynienia.",0,93,11,gratulować wiedzieć kto czynić
@anonymized_account @anonymized_account @anonymized_account Jaki ty kurwa głupi jesteś,0,86,8,kurwa głupi być
@anonymized_account @anonymized_account Jak to było? Wystarczy nie kraść?,0,73,8,wystarczyć kraść
"Jutro po marszu, ale jeszcze kilka dni beda chodzić naćpani",0,59,10,jutro marsz dzień chodzić naćpany
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Na pewno nie na poziomie klubu.,0,131,11,pewno poziom klub
"RT @anonymized_account Kiedyś Patryk Jaki mówił\""pedałów trzeba wyciąć\""teraz na potrzeby kampanii pewnie się przyzna że jest gejem",0,131,17,"kiedyś patryk mówił\""pedał wyciąć\""teraz potrzeba kampania pewnie przyzny gej"
@anonymized_account @anonymized_account Poproszę fotkę w kierunku publiczności,0,78,7,poprosić fotka publiczność
"@anonymized_account @anonymized_account Kurczę, Maciek, VAR nie jest od tego, żeby główny sobie sprawdzał, jak ma wątpliwości.",0,126,16,kurczę Maciek var główny sprawdzać wątpliwość
"@anonymized_account Rozumiem, że była Pani dnem w tej łódce i stąd te informacje.",1,81,13,rozumieć dno łódka stąd informacja
@anonymized_account Są tacy co piszą Marjusz,0,44,6,taki pisać marjusz
@anonymized_account @anonymized_account żarty żartami ale nie straszcie że się nie dogadałaś z Wisłą :),0,103,14,żart żarto straszć dogadać być wisła
@anonymized_account @anonymized_account ale pisdzielce taki rwetest podnosili jak PO zmieniala na 23% a teraz tylko wy bronicie vatu na ubranka,0,143,20,pisdzielka rwetest podnosić zmienialać 23 bronicie vat ubranka
RT @anonymized_account @anonymized_account Już nie mogę doczekać się wyborów. Takich półgłówków jak w nowośmiesznej to świat jeszcze nie oglądał.,1,145,19,móc doczekać wybory półgłówk nowośmieszny świat oglądać
@anonymized_account @anonymized_account @anonymized_account Uprowadź gumową kaczuszkę. Zacznie negocjować.,0,106,8,uprowadź gumowy kaczuszka zacząć negocjować
"@anonymized_account dziękuję, ale to też już dawno zrobione :-(",0,63,9,dziękować dawno zrobić
@anonymized_account @anonymized_account Zobacz inną rzecz - jak zawodnicy Górnika idą na piłkę przy SFG.,0,104,14,zobaczyć inny rzecz zawodnik górnik iść piłka sfg
@anonymized_account @anonymized_account @anonymized_account @anonymized_account wiślakom po prostu się nie chce a nie że nie wiedzą,0,131,15,wiślak prosty wiedzieć
@anonymized_account @anonymized_account po komentarzach widać że dla tych dzieci nie ma już ratunku.Współczuje rodzicom.,0,120,14,komentarza widać dziecko ratunku.współczuje rodzic
@anonymized_account Dzisiaj zmierzyliśmy się z rywalem o klasę lub dwie lepszym.,0,80,11,zmierzyć być rywal klasa dobry
@anonymized_account To jest tendencyjne zobaczyłeś jeden wpis albo kilka może to trolle i jedziesz na tym daleko,0,112,17,tendencyjny zobaczyć być wpis trolla jedziedzieć
"@anonymized_account I krotkie przypommienie tabliczki mnozenia:\n2*5=10\n1*10=10\n2,5*4=10\n3*7=21",0,98,6,"krotki przypommieć tabliczka mnozenia:\n2*5=10\n1*10=10\n2,5*4=10\n3*7=21"
@anonymized_account a gdzie tych 7 zawodników na euro ? Bajkopisarz czy nie umie liczyć ?,0,89,15,7 zawodnik euro bajkopisarz umieć liczyć
Polski pianista Szymon Nehring zdobył 1-szą nagrodę w Międzynarodowym Mistrzowskim Konkursie Pianistycznym Artura #Rubinsteina w Tel-Awiwie,0,139,16,polski pianista szymon nehring zdobyć 1 szą nagroda międzynarodowy mistrzowski konkurs pianistyczny artura rubinsteinać awiwie
@anonymized_account @anonymized_account  chyba będziemy Legią euroligi,0,70,6,chyba być legia euroliga
@anonymized_account @anonymized_account Pewnie jesteś jego agentem więc tym bardziej nie spodziewam się obiektywizmu,0,116,13,pewnie być agent spodziewać obiektywizm
@anonymized_account @anonymized_account Jaki ich herb oni niemaja herbu tylko kij ze szmata,0,91,12,herb niemaj herb kij szmat
@anonymized_account Piątek 18 jeszcze ok ale poniedziałkowy termin zamienić na sobotę lub ND niewidze żadnych pozytywów grania w pn,0,131,19,piątek 18 poniedziałkowy termin zamienić sobota nd niewiga pozytyw granie pn
"@anonymized_account PiS nie moja bajka, ale wkurwia mnie takie coś",0,66,10,pis bajka wkurwiać
O JA O JA O JA O JA O JADGJKK XWFHUVZHNXR,0,41,11,jadgjkk xwfhuvzhnxr
"#Wypozyczeni Bruk-Bet Termalica - ŁKS 1:1.\nDawid Szymonowicz grał godzinę w roli stopera, Hubert Gostomski spędził cały mecz na ławce.",0,135,19,wypozyczć bruk bet termalica łks 1:1.\ndawid szymonowicz grać godzina rola stoper hubert gostomski spędzić mecz ławka
@anonymized_account Intelektualnie też nadal brzytwa. Pancerne pokolenie.,0,73,7,intelektualnie nadal brzytwa pancerny pokolenie
@anonymized_account @anonymized_account Niewyolbrzymiaj to nie odpust ze za każdy los się płaci,0,95,12,niewyolbrzymiaj odpust los płacić
@anonymized_account Zawsze można trzeba mieć tylko fundusze spore ;),0,68,9,mieć fundusz spory
@anonymized_account @anonymized_account W sumie całe życie mam bad luck ale nie będę ryzykować podwojenia XD,0,108,15,suma cały życie bad luck ryzykować podwojeć xd
@anonymized_account Takie optymalne to jest 120/80,0,50,6,optymalny 120/80
"@anonymized_account  nie wiem.Miały być dwa powroty, ale nie piłkarzy, więc może chodziło też o Sobola",0,102,15,wiem.miały powrot piłkarz chodzić sobola
"@anonymized_account @anonymized_account Przy remisie zachowaliby jeszcze szanse, a przy porażce 0% na wyjście z grupy.",0,118,15,remis zachować by szansa porażka 0 wyjść grupa
"@anonymized_account Kukiz iq15, musialo cie zainteresować",0,57,6,kukiz iq15 musialo zainteresować
"@anonymized_account @anonymized_account A dlatego, że Nowoczesna i PO zagłosowała za odrzuceniem projektu.",0,106,12,nowoczesny zagłosować odrzucen projekt
"@anonymized_account @anonymized_account @anonymized_account Harlukowicz:Tak to już jest, że najszybciej zwraca na siebie uwagę idiota.",0,134,14,harlukowicz szybko zwracać siebie uwaga idiot
@anonymized_account to tak jak było z Allie i Sloot u nas :),0,60,12,allie sloot
@anonymized_account @anonymized_account @anonymized_account Nudny jesteś i nie przedstawiasz żadnych argumentów. #delegalizacja,0,127,11,nudny być przedstawiać argument delegalizacja
@anonymized_account miał być doping a nie atmosfera jak na skokach narciarskich,0,79,11,doping atmosfera skoka narciarski
Trójpodzial jest biblia państw demokratycznych,0,46,5,trójpodzial biblia państwo demokratyczny
Po północy odblokowane zostały niewykorzystane rezerwacje dla karnetowiczów z wiosny na mecz z @anonymized_account,0,114,14,północ odblokować zostać wykorzystać rezerwacja karnetowicz wiosny mecz
PO i Nowoczesna przeciw   degradacji zbrodniarzy  komunistycznych.PSL im wtóruje. Żałosne i kompromitujące .#Woronicza17,1,120,13,nowoczesny przeciw degradacja zbrodniarz komunistycznych.psl wtórować żałosny kompromitujeć .#woronicza17
@anonymized_account Tak to ta!!! Moje życie jest spełnione 😂,0,60,9,życie spełnić 😂
@anonymized_account @anonymized_account @anonymized_account Nie. Wystarczy przeczytać wywiad Carrillo po zakończeniu sezonu jak się o nim wypowiadał.,0,149,16,wystarczyć przeczytać wywiad carrillo zakończyć sezon wypowiadać
"@anonymized_account Ja się chyba zdecyduje na citroena c3 😂 ten jest fajny, duży w miarę",0,88,15,chyba zdecydować citroen c3 😂 fajny duży miara
@anonymized_account przynajmniej o was można być spokojnym że będziecie godnie reprezentować Wisłe a nie to co piłkarze :(,0,122,18,przynajmniej spokojny być godnie reprezentować wisłe piłkarz
@anonymized_account Ktorego nie zrealizujesz w Polsce,0,53,6,zrealizujeć Polska
@anonymized_account @anonymized_account Już tu był otagowany ;-),0,64,7,otagować
@anonymized_account Lider bo 2 rozegrane mecze więcej,0,53,7,lider 2 rozegrać mecz
RT @anonymized_account @anonymized_account Dzien Dobry! ☀️ miłego dnia,0,70,8,dzno dobry ☀ ️ miły dzień
@anonymized_account ale jeśli nie robi odpraw w dwóch językach to czym to się różni od Ramireza ?,0,97,17,robić odprawa dwa język co różny ramirez
"@anonymized_account Trener nie wykluczał wczoraj jego występu, więc co w tym dziwnego, że jest w Białym?",0,104,16,trener wykluczeć wczoraj występ dziwny biały
"@anonymized_account Sama rozwaliłam, a muszę na kogoś zwalić.",0,61,8,rozwalić być musieć ktoś zwalić
@anonymized_account @anonymized_account Czyli mamy się Ciebie częściej w biurze spodziewać? 😂,0,93,11,często biuro spodziewać 😂
"W IPN, w tym jebanym trzonie, gosopodarność taki chuj, doją, nepotyzm, szmal, narodowcy spod @anonymized_account @anonymized_account",1,132,16,ipn jebany trzon gosopodarność chuj doją nepotyzm szmal narodowca spod
@anonymized_account Kara adekwatna chłopaki z Sącza pierwszy raz w życiu zobaczyli prawdziwy mecz i trochę   się zabawili z narzeczona z kałuży,0,143,21,kara adekwatny chłopak sącz pierwszy życie zobaczyć prawdziwy mecz trochę zabawić narzeczona kałuża
@anonymized_account Głowacki zablokował piłkę i to jest karny ?😂,0,64,9,głowacki zablokować piłka karny 😂
"@anonymized_account @anonymized_account @anonymized_account Jak można dyskutować z poziomu z kimś, kto nie ma żadnego poziomu.",0,126,15,dyskutować poziom żaden poziom
Samochody ciągnące za sobą billboardy pojadą pod siedzibę niemieckiej stacji telewizyjnej @anonymized_account \n#GermanDeathCamps \nhttps://t.co/lddozkbAsN,0,155,14,samochód ciągnąć billboarda pojada siedziba niemiecki stacja telewizyjny \n#germandeathcamps \nhttps://t.co lddozkbasn
@anonymized_account Nie wywołuj wilka z lasu😁😁😁😁.,0,49,6,wywołuć wilka las 😁 😁 😁 😁
"@anonymized_account Zbawiciele świata, poniewierani przez wszystkich, musimy ich chronić",0,88,9,zbawiciele świat poniewierać musieć chronić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Cześć Mazurek. Znowu robisz za dyżurną idiotkę prezesa?,1,135,12,cześć mazurek robić dyżurny idiotka prezes
"@anonymized_account Nie ważne, ważne jest łamanie konstytucji. Koniec kropka. Robią też dobre rzeczy",0,100,13,ważny ważny łamać konstytucja koniec kropek robić dobry rzecz
"@anonymized_account Będę miała za jakiś czas sprawę do Ciebie w tej sprawie #minikorepetycje #elementarz, ale to się będę odzywać ;-)",0,133,20,mieć czas sprawa sprawa minikorepetycja elementarz odzywać
@anonymized_account Wyszło blisko - Bułka 😉,0,43,6,wyjść blisko bułka 😉
"Zaklęcie brutalnie zakrzywiające czasoprzestrzeń:\n\""To co, jeszcze jeden\"". #seriale",0,85,8,"zaklęcie brutalnie zakrzywiające czasoprzestrzeń:\n\""to jeden\ seriale"
"W programie Igrzyska wolności w Łodzi śpiewanie pieśni rewolucyjnych,i piosenek z serialu,4 pancerni i pies.",0,108,15,"program igrzysko wolność łódź śpiewać pieśń rewolucyjny piosenka serialu,4a pancerny pies"
#Wypozyczeni Puszcza - Podbeskidzie 3:2\nPrzemek Mystkowski grał ostatnie 21 minut.,0,83,10,wypozyczć puszczać podbeskiść 3:2\nprzemek mystkowski grać ostatni 21 minuta
"na magisterkę wybywam do Gdańska, postanowione",0,46,6,magisterka wybywać gdańsk postanowiyć
@anonymized_account No jak widzisz jednak nie dzisiaj bo mi die nie chce ruszyć ✌🏻✌🏻 xd,0,87,15,widzieć die ruszyć ✌ 🏻 ✌ 🏻 xd
"@anonymized_account Odkąd wychodzę z nim rzadziej niż co 3 dni, jakby bardziej się cieszy. To miłe.",0,99,16,odkąd wychodzić rzadzie 3 dzień cieszyć miły
@anonymized_account I co z tego? Remisując z ogórkami oddali w drugiej połowie pięć strzałów. Już nie przeginajmy ;),0,116,18,remisuć ogórka oddać drugi połowa pięć strzał przeginać
Iran i Maroko. @anonymized_account oglądaj i nie gadaj durnot następnym razem.,0,78,11,iran maroko oglądać gadać durnot następny raz
@anonymized_account @anonymized_account tacy ludzie są jak pigułka z optymizmu popita czymś słodkim ;-),0,103,13,taki człowiek pigułka optymizm popito coś słodki
.@anonymized_account powołany do kadry U-20 na mecze z Włochami i Szwajcarią! 👏👏👏👏,0,82,12,powołać kadra 20 mecz włoch szwajcarią 👏 👏 👏 👏
@anonymized_account Dziękuję za potwierdzenie mojej opinii z mojego ostatniego TT.,0,82,10,dziękować potwierdzić mój opinia mój ostatni tt
@anonymized_account @anonymized_account Hehe Cracovia dzis nieznaczy nic w Krakowie ale nawet jak coś znaczyla to i tak miała kompleks Wisły.,1,141,20,hehe cracovia nieznaczyć krakowie znaczylać mieć kompleks wisła
"@anonymized_account Juve Tottenham, ale reszta się zgadza.",0,58,7,juve tottenhać reszta zgadzać
@anonymized_account za to Cracovia miała dużo sytuacji...,0,57,7,cracovia mieć sytuacja
@anonymized_account @anonymized_account Musi wygrać jedną bramką wyżej niż Islandia z Chorwacją.,0,96,11,wygrać jeden bramka wysoko islandia chorwacja
@anonymized_account Jeśli kilka druzyn bedzie miec 41 pkt to w kazdym wariancie awansujemy.,0,91,13,druzyn miec 41 punkt kazdym wariant awansować
"@anonymized_account Tam rzadko co jedzie to bardzo mała wieś, wiec może z rutyny. Ale pewnie były jakieś sygnały dźwiękowe pociagu, no okropna sprawa",0,149,23,rzadko jechać mały wieś wiec rutyna pewnie jakiś sygnał dźwiękowy pociagua okropny sprawa
"@anonymized_account @anonymized_account Każdy miał taką sytuację, jedyna różnica to obecność kamer innych niż miejski monitoring... 😂",0,133,16,taki sytuacja jedyny różnica obecność kamera miejski monitoring 😂
"@anonymized_account @anonymized_account @anonymized_account To chyba dotyczy każdych \""takich samych\"" wyników, bo trzeba wiedzieć również, kto pierwszy, a kto drugi.",0,166,19,"chyba dotyczyć każdy \""taki samych\ wynik wiedzieć pierwszy drugi"
@anonymized_account @anonymized_account zajebiście :) Witaj w domu :),0,69,8,zajebiść witaj dom
"@anonymized_account @anonymized_account wasi kibice zrobili za to akcje \""nie jeździjmy na wyjazdy\"" :)",0,103,13,"kibic zrobić akcja \""nin jeździć wyjazdy\"
@anonymized_account @anonymized_account @anonymized_account Skoro lepiej przemilczeć to po co o tym piszesz ?,0,109,13,skoro dobrze przemilczeć piszesz
@anonymized_account W kwietniu można grać ;),0,44,6,kwiecień grać
Wszystkie gify z Sabriną a thread,0,33,6,gify sabrina thread
"@anonymized_account Aleś ty ckliwy, poplacz się. A na komitet centralny nie poszedl razem z tobą?",0,97,15,aleś ckliwy poplaczyć komitet centralny poszedl raz
@anonymized_account Kiedy jest się moim Dziadkiem dokumenty zajmują BARDZO DUŻO miejsca 🙆,0,89,12,dziadek dokument zajmować miejsce 🙆
"@anonymized_account Skoro grał od dechy do dechy w Rosji, zdobył puchar kraju, to w Ekstraklasie powinien sobie poradzić, ale nigdy nie wiadomo ;)",0,146,23,skoro grać decha decha Rosja zdobyć puchar kraj ekstraklasa poradzić wiadomo
@anonymized_account Jestem pewien że tak będzie. Amen.😁,0,55,7,pewny amen 😁
@anonymized_account Albo w trampkach na Rysy,0,44,6,trampek rysy
Lesbijka z Irlandii podle atakuje prawdziwie chrześcijański Rząd najjaśniejszej Rzeczypospolitej. Co za podłość...,1,114,13,lesbijka irlandia podle atakować prawdziwie chrześcijański rząd najjaśniejszej rzeczpospolita podłość
@anonymized_account co się Kryśce stało ?:(,0,43,6,kryśce stać
@anonymized_account Naaaaah nie będzie pasować 😂,0,48,6,naaaaah pasować 😂
@anonymized_account Też ładne. Ale do tej maski już się przyzwyczaiłem😁😁😁😁,0,74,10,ładny maska przyzwyczaić być 😁 😁 😁 😁
"Kraków - Majchrowski 64,6 %\nGdańsk - Adamowicz 64.7%\nKielce - Wenta 64% \n#KO 👍✌️\n#CzasDecyzji",0,97,13,"kraków majchrowski 64,6 \ngdańsk adamowicz 64 7%\nkielce went 64 \n#ko 👍 ✌ ️\n#czasdecyzja"
To jest William ze skam jak coś,0,31,7,williać skać
@anonymized_account za darmo po sezonie czy już w styczniu ?,0,60,10,darmo sezon styczeń
@anonymized_account @anonymized_account Ale przecież nie dostał średniej not 1 tylko prawie taką samą jak Małecki i Brożek,0,122,17,dostać średni not 1 taki sam małecki brożka
@anonymized_account @anonymized_account Sam mam takich zdjeć dużo,0,65,7,zdjeć
@anonymized_account @anonymized_account kolejny PiSowski debil idący w zaparte.,1,79,8,kolejny pisowski debil idić zaparte
"@anonymized_account Jeny, nie wiem co ja wtedy robiłam ze nie miałam pojęcia 😂",0,78,13,jena wiedzieć robić być mieć być pojęcie 😂
"@anonymized_account @anonymized_account Bartoszewski szacowal 200, 300 tyś, ale są badacze  którzy mówią o mln",0,110,14,bartoszewski szacowal 200 300 tyś badacz mówić milion
"@anonymized_account @anonymized_account Przejmować tym, co uznają złośliwi? Jeszcze w piątek? #BrakLogiki ;-)",0,109,12,przejmować uznać złośliwy piątek braklogik
@anonymized_account a jak dostanie miesiąc wolnego ? :D,0,55,8,dostać miesiąc wolny d
RT @anonymized_account @anonymized_account W Newsweeku jak w Psychiatryku !!! Tak było jest i będzie !!!!,0,105,15,newsweek psychiatryk
@anonymized_account Czy @anonymized_account gotów na taką kolej rzeczy?,0,71,8,gotowy taki kolej rzecz
"Ja: mamo, kisiel czy budyń?\nMama: dzisiaj?  \nX D",0,50,8,mama kisiel budyń?\nmama \nx d
"@anonymized_account @anonymized_account Nowe pomysły, bo się poprzednia kasa skończyła?",0,87,9,nowy pomysł poprzedni kasa skończyć
"@anonymized_account Nie, odpowiednik naszej 1. ligi",0,51,6,odpowiednik nasz 1 liga
"Już niebawem premiera magazynu \""Enigma\"" - Wywiad-Kontrwywiad-Antyterroryzm. \nHej, @anonymized_account - konto na TT by się wcześniej przydało 😎",0,146,18,"niebawem premier magazyn \""enigma\ wywiad kontrwywiad antyterroryzm \nhej konto tt wcześnie przydać 😎"
@anonymized_account NIK zapomnial o f-rach powyżej 15 tyś płatnych tylko przelewem,0,82,11,nik zapomnial f rach powyżej 15 tyś płatny przelewo
RT @anonymized_account @anonymized_account Taki jak I z Ciebie redaktor. Swój warty swego.  Tfu,1,95,13,redaktor swój warta swój tfu
@anonymized_account :-) człowiek się musi czasem zgubić.,0,56,7,człowiek zgubić
@anonymized_account @anonymized_account ubierz tą bluzę podczas meczu z Legią !:),0,81,10,ubierz ten bluza mecz legia
@anonymized_account @anonymized_account tą waleczność doskonale widzieliśmy szczególnie od 40 minuty jak się pogodzili z porażką i im się nie chciało grać,0,154,21,ten waleczność doskonale widzieć być szczególnie 40 minuta pogodzić porażka chcieć grać
@anonymized_account @anonymized_account @anonymized_account Nakarmcie go bo mu do pierwszego nie starcza.,1,105,11,nakarmcie pierwszy starczać
@anonymized_account Maczynski był tylko solidnym graczem w Wisle w tamtym sezonie a Wisla po 15 kolejkach w tamtym sezonie była faworytem do spadku.,0,148,23,maczynsk solidny gracz wisle tamten sezon wisl 15 kolejka tamten sezon faworyt spadek
@anonymized_account @anonymized_account Czyli dalej więcej niż osób na młynie Cracovii 😂,0,88,11,daleko osoba młyć cracovia 😂
@anonymized_account Z całym szacunkiem ale żona waga piórkowa wiec niema szans z wagą cięższa ;),0,96,15,cały szacunek żona waga piórkowy wiec niemy szansa waga cięższa
"@anonymized_account Miałeś odpisać \""aż skali brak\",0,51,6,"mieć być odpisać \""aż skala brak\"
Kto chce ze mna wyjść :(,0,24,6,wyjść
@anonymized_account Wina Balanyuka. Nic nie pokazał w tym meczu.,0,64,9,wino balanyuk pokazać mecz
@anonymized_account Trudno żeby drużyna nie odczuwała braku najlepszego stopera w lidze. W razie czego może tu grać też Kwiato.,0,127,19,trudno drużyna odczuwać brak dobry stoper liga co grać kwiato
@anonymized_account Bez tych trzech punktów Górnik byłby za Wisłą.,0,66,9,trzy punkt górnika być by wisła
"@anonymized_account Pomysł sobie ze ja oblałam bo z pełna świadomością wjebalam się na rondo XD widzisz to taki mały błąd, Ew",0,125,21,pomysł oblać być pełny świadomość wjebalać rondo xd widzieć mały błąd ew
#CLJu17 📺 Dzisiejszy finał można obejrzeć pod tym linkiem! Naprzód Jaga!\nhttps://t.co/eb3izzbVdz,0,97,11,clju17 📺 dzisiejszy finał obejrzeć link naprzód Jaga!\nhttps://t.co eb3izzbvdz
"@anonymized_account A on pomylony burmistrz,jeśli tak mówi",0,58,7,pomylć burmistrz mówić
@anonymized_account Wniosek do dalszej obserwacji wszystko mówi za siebie: do dziś my kibice go obserwujemy ale w tv ;),0,119,19,wniosek daleki obserwacja mówić siebie kibic obserwować tv
Dzwonił kumpel i pytał dlaczego w #krk jest coraz mniej łabędzi?\n- Bo #Gowin  szybciej do chleba dopływa. \n#życie,0,115,18,dzwonić kumpel pytać krk mniej łabędzi?\n gowin szybko chleb dopływać \n#życie
Familia została w pokoju  a najsłabsze ogniwo 25 km,0,51,9,familia zostać pokój słaby ogniwo 25 kilometr
"@anonymized_account @anonymized_account Janek jak wygram w totka to przebije lesera \""ofertę\"" i zarząd zostawię ten sam wiec wprowadzą te zmiany",0,145,20,"janek wygram totka przebić leser \""ofertę\ zarząd zostawić wiec wprowadzić zmiana"
@anonymized_account Obudziłeś się po całym dniu czy wytrzeźwiałeś dopiero?,0,74,9,obudzić być cały dzień wytrzeźwiać być dopiero
Czy tylko mój ksiądz z LO nie miał nic do homoseksualistów i nawet mówił ze ma pare dobrych przyjaciół wśród nich,0,113,21,ksiądz lo homoseksualista mówić pary dobry przyjaciel
@anonymized_account Tematem wykładu będzie jak być zamieszanym po uszy w korupcje i nie zostać ukaranym :),0,106,16,temat wykład zamieszać ucho korupcja zostać ukaranym
RT @anonymized_account @anonymized_account @anonymized_account Niestety prawda jest taka ze TVN to Nazistowska stacja medialna !!!,1,130,15,niestety prawda tvn nazistowski stacja medialny
"@anonymized_account Widać, że próbują kąsać z bezsilności.😁😁😁.Jak zaazcute pieski😁😀😁.Emi👍👍👍👍👍👏👏👏👏",0,97,9,widać próbować kąsać bezsilności. 😁 😁 😁 .jak zaazcute pieski 😁 😀 😁 .emi 👍 👍 👍 👍 👍 👏 👏 👏 👏
@anonymized_account A czy jest tam egzorcysta? Bo widzę aktorkę Stalinowską😀😀,1,77,10,egzorcysta widzieć aktorka stalinowski 😀 😀
"@anonymized_account czy możemy o tym porozmawiać, wiedziałam że tak będzie XDDDD",0,80,11,móc porozmawiać wiedzieć być xdddd
@anonymized_account i Wisła nie zagrała 16 spotkań w Eurolidze i 2 spotkania więcej w półfinale :),0,98,16,wisła zagrać 16 spotkanie euroliga 2 spotkanie półfinał
"@anonymized_account @anonymized_account @anonymized_account Nie musicie być tacy kulturalni, jesteście z krwi i kości, gdzie mięso?",0,131,15,musieć taki kulturalnia jesteśta krew kość mięso
"Albo renta bo chleja, niby taki zawod",0,37,7,rent chleja niby zawod
RT @anonymized_account .@anonymized_account @anonymized_account Będziemy realizować przekop Mierzei Wiślanej \n#wieszwiecej  \nhttps://t.co/zuCXxG1GUr,0,150,11,być realizować przekop mierzei wiślać \n#wieszwiecej \nhttps://t.co zucxxg1gur
Walka o kasę z PJS - Stal St.Wola (wg stat. @anonymized_account na ost. mecze wpuszcza na minutę rez. bramkarza w pole żeby wyrobił 5 spotkań :D,0,144,26,walka kasa pjs stal st.wola według stat ost mecz wpuszcz minuta rez bramkarz pole wyrobić 5 spotkanie d
"@anonymized_account No myślę, że nie chodzi o szukanie zaproponowanych przez Messiego rozwiązań, które okazały się majstersztykami.",0,131,16,myśleć chodzić szukać zaproponowanych messiy rozwiązanie okazać majstersztyke
@anonymized_account @anonymized_account I w sumie miałeś dwóch napastników z Senegalem :P,0,89,11,suma mieć być dwa napastnik senegal :p
"@anonymized_account @anonymized_account Czlowiek przez ciebie z pracy zrezygnował, pomyśl, może jest coś na rzeczy",0,114,14,czlowiek praca zrezygnować pomyśleć rzecz
"@anonymized_account Precz z komuna Piotrowicz krzyczy cha, cha, cha",0,67,9,precz komuna piotrowicz krzyczeć cho chać chać
"@anonymized_account Jest tylko jedno wytłumaczenie - sędziowie VAR uznali, ze to nie był oczywisty błąd.",0,104,15,wytłumaczenie sędzia var uznać oczywisty błąd
"@anonymized_account Też zauważyłem to. Mam kartę służbową, której raczej nie używam i porównanie z moim Playem. Duża różnica w zasiegu.",0,135,20,zauważyć być karta służbowy raczej używać porównać playem duży różnica zasieg
"@anonymized_account Nie czuje się piękny, mozesz se gadać ale to nic nie zmieni",0,79,13,czuć piękny mozedzieć se gadać zmienić
@anonymized_account po chuj się tak wszędzie tym chwalisz ?,0,59,9,chuj wszędzie chwalić
@anonymized_account Takie malutkie pytanko: ile linii metra wybudował Kaczyński kiedy był prezydentem Warszawy?,0,111,13,malutki pytanko linia metr wybudować Kaczyński prezydent warszawa
@anonymized_account Nowoczesna i PO niszczy reputacje !! Agresorko.,0,67,8,nowoczesny niszcz reputacja agresorko
@anonymized_account dziękuje pięknej pani o ślicznym uśmiechu x,0,63,8,dziękować piękny śliczny uśmiech x
@anonymized_account @anonymized_account @anonymized_account W zeszłym roku było spokojnie? 😂😂😂😂😂😂😂,0,98,9,zeszły spokojnie 😂 😂 😂 😂 😂 😂 😂
"@anonymized_account Gdy nie można zbierać autografów i robić selfie, to chodzenie na te konferencje zupełnie przestało mieć sens 😜",0,130,19,zbierać autograf robić selfie chodzeć konferencja zupełnie przesteć mieć sens 😜
@anonymized_account @anonymized_account @anonymized_account A kto ma rozliczyć z nagród @anonymized_account i jego kolegów z kancelarii Dudy?,0,141,16,rozliczyć nagroda kolega kancelaria duda
"RT @anonymized_account @anonymized_account @anonymized_account Ostrzegają?? Ha ha. A ten pracownik TVN to pewnie pokazuje prawą ręką: tam po prawej, na górce jest mas…",0,167,23,ostrzegać hektar hektar pracownik tvn pewnie pokazywać prawy ręka prawy górka mas
"@anonymized_account decydujący mecz o mistrzostwo, 3 sekundy do końca, przegrywamy 4 pkt. I co się dzieje ?:) polecam http://t.co/NYeQNCDpBu",0,140,19,decydować mecz mistrzostwo 3 sekunda koniec przegrywać 4 punkt dziać polecać http://t.co/nyeqncdpbu
"Argentyna odpada w sposób najlepszy z możliwych, po najlepszym meczu turnieju. A tak blisko było kompromitacji.",0,111,16,argentyna odpadać dobry możliwy dobry mecz turniej blisko kompromitacja
@anonymized_account A niby po co mieli go zastraszać jak Cupiał był zmuszony przez banki żeby sprzedać klub ?,0,109,18,niby mieć zastraszać cupiać zmusić bank sprzedać klub
@anonymized_account Przecież mecze poniedziałkowe to antypromocja ligi polskiej,0,79,8,mecz poniedziałkowy antypromocja liga polski
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account A wiecie po czym poznałem ? Bo ma nogi jak grubas 😂,1,151,17,wiedzieć co poznać być noga grubas 😂
"@anonymized_account @anonymized_account Teraz siedzę na las Palmas, jem oliwki,  palę zioło, spodobałoby ci się",0,111,14,siedzić las palmas jem oliwka pala zioło spodobać by
@anonymized_account Właśnie! Też tego nie rozumiem. O co tu chodzi?,0,67,10,rozumieć chodzić
@anonymized_account Na samokrytykę zawsze jest dobry czas. Lepiej późno niż wcale. Chociaż trochę mi tu hipokryzją zalatuje.,0,124,17,samokrytyka dobry czas dobrze późno wcale chociaż trochę hipokryzja zalatować
@anonymized_account @anonymized_account A co z Dominiką ? Jak dlugo nie będzie grać ?,0,85,13,dominika dlugo grać
