sentence,label,text_length,word_count,cleaned_text
"@anonymized_account Mówi człowiek, który chciał nałożyć sankcje na Polskę. Gratulacje. #Niepodlegla #11lisopada",0,111,12,mówić człowiek chcieć nałożyć sankcja polska gratulacja niepodlegla 11lisopada
@anonymized_account Ej co to za strona,0,38,6,ej strona
@anonymized_account Które dno osiągnął Pan tym razem? Bo IQ rozwielitka ma wyższe.,1,82,12,dno osiągnąć raz iq rozwielitka wysoki
@anonymized_account @anonymized_account I nikt mu tego nie broni.,0,65,8,nikt bronić
Tym hajlującym człowiekiem jest Piotr Wacowski wieloletni i zaufany operator TVN\nhttps://t.co/HUeDyaORgq,0,105,11,hajlujący człowiek Piotr wacowski wieloletni zaufać operator tvn\nhttps://t.co huedyaorgq
"RT @anonymized_account @anonymized_account A potem zbombardujmy go miłością. Niestety, państwo, które morduje obywateli innych krajów na ich teryto…",0,148,18,potem zbombarduć miłość niestety państwo mordywać obywatel kraj teryto
"RT @anonymized_account Dla mnie hitem marszu było skandowanie hasła \nHanka, Hanka już idziemy :) Hanka, Hanka już idziemy :) \ni szczera salwa…",0,144,22,hit marsz skandowanie hasło \nhanek hanka iść hanek hanka iść \ni szczery salwa
@anonymized_account @anonymized_account @anonymized_account I co z tego wynika dla kraju?,0,89,10,wynikać kraj
@anonymized_account @anonymized_account Z rok temu. Point za pamięć 😀,0,69,9,rok point pamięć 😀
@anonymized_account Na Euro nie straciłeś ani jednej głupiej bramki. Tu już trzy katastrofy obronne.,0,100,14,euro stracić być jeden głupi bramka trzy katastrofa obronny
@anonymized_account @anonymized_account @anonymized_account Przecież jak go zamkną to o czym ty będziesz pisał ? Twoje życie straci sens...,0,139,18,zamknąć co być pisać życie stracić sens
@anonymized_account Jaki konkretny przepis został złamany? Cytat poproszę.,0,74,8,konkretny przepis złamać cytat poprosić
@anonymized_account No to jak nie zagramy w Eurolidze to wiemy przez kogo... 😂,0,78,13,zagrać euroliga wiedzieć kto 😂
"@anonymized_account @anonymized_account @anonymized_account To nie jest człowiek, to pisowskie bydle. Człowiek takich rzeczy nie mówi. @anonymized_account",1,154,16,człowiek pisowski bydle człowiek rzecz mówić
@anonymized_account skoro go bronisz to znaczy że sam byś tak zrobił.Ja bym po czymś takim nie potrafił spojrzeć kumplom w oczy @anonymized_account,0,147,22,skoro bronić znaczyć by być zrobił.ja coś taki potrafić spojrzeć kumplom oko
@anonymized_account Czemu na meczu brak młyna za bramka??,0,57,8,mecz brak młyn bramek
"Ma ktoś do sprzedania jakiś mały, fajny plecak? #tweetme",0,56,9,sprzedać mały fajny plecak tweetme
@anonymized_account Nieee nigdy z ta maskara nic się nie działo,0,63,10,nieeeeć maskar dziać
"@anonymized_account Trust me, gdyby był trochę młodszy i miał trochę więcej kasy to dawno by się jej pozbył bo traktuje ja okropnie",1,131,22,trust me trochę młody trochę kasa dawno pozbyć traktować okropnie
RT @anonymized_account Umarł dzielny chłopczyk z wielkimi problemami-politycy chcą to jakoś dla siebie wykorzystać! ......a żeby Was...........,0,143,17,umrzeć dzielny chłopczyk wielki problem polityk chcieć siebie wykorzystać
@anonymized_account gwizdali na niego ? Bo nie oglądałem meczu :),0,65,10,gwizdać oglądać być mecz
"@anonymized_account A wie, co mówi, bo tak wyglądał jego West Ham.",0,66,11,mówić wyglądać west ham
@anonymized_account Proste wyzwania są nudne 😉,0,46,6,prosty wyzwanie nudny 😉
"@anonymized_account Girl, wiem jak to działa i trudno się tego pozbyć",0,69,11,girl wiedzieć działać trudno pozbyć
@anonymized_account Juz myslałem że coś gorszego😁😁,0,50,6,myslać być gorszego 😁 😁
@anonymized_account Gangsterka zastraszyła te wszystkie osoby,0,61,6,gangsterka zastraszyć osoba
@anonymized_account @anonymized_account  przecież pisali wtedy że karny niesłuszny.A zawodnik Korony co dwa razy zagrał ręką piłke to co pompki robił ?,0,151,21,pisać karny niesłuszny.a zawodnik korona raz zagrać ręka piłke pompka robić
Chcę już plan na nowy semestr,0,29,6,chcieć plan nowy semestr
"RT @anonymized_account @anonymized_account Tak to są konsekwencje waszego zdrajczego plucia na nasz Kraj , jesteś ZEREM.😷😷😷",1,123,16,konsekwencja wasz zdrajczy plucie kraj być zer 😷 😷 😷
"@anonymized_account Śląsk Wrocław ma jakiś drugi podmiot, że wystawia drugi zespół w barażach?",0,94,13,śląsk wrocław drugi podmiot wystawiać drugi zespół baraża
@anonymized_account Przecież jego West Ham bez Payeta to taka kadra Nawałki z MŚ była...,0,88,14,west ham payeto kadra nawałek mś
@anonymized_account @anonymized_account nawet czarny sędzia okazał się rasistą :/,0,81,9,czarny sędzia okazać rasista
@anonymized_account Dobra odpisał w tym czasie,0,46,6,dobro odpisać czas
@anonymized_account pretensje można mieć do ludzi co się interesują koszem i nie przyszli bo im się nie chciało.Ja w pracy jestem.,0,130,21,pretensja mieć człowiek interesować kosz przyjść chciało.ja praca
"@anonymized_account @anonymized_account A Włosi wszystko łykają? Przestaliby się licytować, Wisła zaakceptowałaby 2 oferty i musieliby gadać z zawodnikiem.",0,155,18,włosić łykać przestać by licytować wisła zaakceptować by 2 oferta musieć by gadać zawodnik
@anonymized_account No to zapraszam do siebie!!,0,47,6,zapraszać siebie
"@anonymized_account Maczał palce przy 8 z 11 bramek Francuzów w fazie pucharowej, a u niektórych nie ma go nawet w najlepszej jedenastce.",0,137,22,maczać palec 8 11 bramka francuz faza pucharowy niektóry dobry jedenastka
@anonymized_account @anonymized_account Wyłącz TVN i zniknie faszyzm w Polsce 😂😂😂💪💪💪,0,84,10,wyłącz tvn zniknąć faszyzm Polska 😂 😂 😂 💪 💪 💪
Czy będą nagrody za oddanie nagrody?,0,36,6,nagroda oddać nagroda
"owsianka z cynamonem, bananik pycha",0,35,5,owsianka cynamono bananik pychać
@anonymized_account @anonymized_account @anonymized_account Tak i pisaliśmy o tym :)\nhttps://t.co/x0oLHoFOw6,0,109,9,pisać być \nhttps://t.co x0olhofow6
Thomas Hayes w teledysku na 4funtv,0,34,6,thomas hayes teledysk 4funtv
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Dla nich każda prawda to chamstwo.,0,214,15,każdy prawda chamstwo
"@anonymized_account Oni nie mają pojęcia, jaka będzie kara, cytują tylko formułki, a na pewno będzie większa.",0,109,16,pojęcie jaki kara cytować formułka pewno duży
Zginanie  palców  u nóg leczy z choroby zwanej nacjonalizm,0,58,9,zginanie palec noga leczyć choroba zwać nacjonalizm
@anonymized_account @anonymized_account @anonymized_account @anonymized_account chcieliście Uryge w pomocy ? Serio ? Litości,0,124,12,chcieliście uryge pomoc serio litość
@anonymized_account Koszulka w jakiej cenie?  wszystkie rozmiary dostępne?,0,74,8,koszulka jaki cena rozmiar dostępny
@anonymized_account @anonymized_account To poczytaj ilu kluczowych zawodników nie grało.,0,88,9,poczytać ile kluczowy zawodnik grać
Gruszkowa raz! Zdrowie towarzystwa tt😁,0,38,5,gruszkowi zdrowie towarzystwo tt 😁
@anonymized_account A ta pani to ta słynna dziennikarka inteligentna inaczej @anonymized_account Gargas?,0,104,12,słynny dziennikarka inteligentny inaczej gargas
"@anonymized_account @anonymized_account Z całym szacunkiem, ale staże w klubach zagranicznych nie mogą być argumentem za.",0,121,15,cały szacunek stazać klub zagraniczny argument
RT @anonymized_account @anonymized_account to chyba się zarejestrować musze bo jestem pewny wygranej @anonymized_account  @anonymized_account,0,141,14,chyba zarejestrować musz pewny wygrany
"@anonymized_account W Legii nie lepiej, bo nie płacą od 2 miesięcy.",0,67,11,legia dobrze płacić 2 miesiąc
"RT @anonymized_account @anonymized_account Weż kredyt i zmień pracę , bo adwokat z ciebie żaden .",0,97,15,weż kredyt zmienie praca adwokat
"RT @anonymized_account GUYS BREAKING NEWS napisy w serialach/filmach nie są tylko dla samego tłumaczenia, ale też dla osób niedosłyszących",0,138,19,guys breaking news napis seriala film sam tłumaczenie osoba niedosłyszących
"@anonymized_account Oj, to Dinamo też ostatnio ma problemy pod tym względem.",0,76,11,oj dinamo ostatnio problem wzgląd
@anonymized_account Proszę mocno zacisnąć zęby i szeroko otworzyć usta.,0,71,9,prosić mocno zacisnąć ząb szeroko otworzyć usta
@anonymized_account Chorążka pewnie nie zagra w Rakowie :P od początku to wypożyczenie było idiotyczne,0,102,14,chorążka pewnie zagrać rakowo :p początek wypożyczeć idiotyczny
@anonymized_account ciekawe po co kibicom BMG szaliki Celtiku ? A kibice Celtiku pokazują że dla nich to zwykła nic nie znacząca szmata,0,135,22,ciekawy kibic bmg szalik celtik kibic celtik pokazywać zwyc znacząca szmat
@anonymized_account Może już nie.kompromitujcie się dalej,0,57,6,nie.kompromitujcie daleko
@anonymized_account @anonymized_account Nie da się tego czytać na niebieskim tle.,0,81,10,dać czytać niebieski tło
"@anonymized_account Nawet nie wiem, co mówił, oglądałem mecz tylko na żywo :)",0,77,12,wiedzieć mówić oglądać być mecz żywo
"@anonymized_account Hmm. Zła odpowiedź, bo postanowiłam Cię do tego dnia wyciszyć. Przeszkadzasz mi w pracy 😎",0,109,16,hmm zły odpowiedź postanowić być dzień wyciszyć przeszkadzać praca 😎
@anonymized_account To musisz oglądać bo on jest zaginiony ale nie chce Ci spojlerowac dfjkgstukc,0,97,14,musieć oglądać zaginiony spojlerowac dfjkgstukc
@anonymized_account W kwestii posła Szewczaka powiedzieć można jedynie stop dopalaczom! 😀,0,89,11,kwestia poseł szewczak powiedzieć stop dopalaczom 😀
"@anonymized_account Nie da się 30 meczów w lidze rozegrać pięknych, ważne że te \"" brzydkie \"" są z punktami",0,108,19,dać 30 mecz liga rozegrać piękny ważny brzydki punkt
@anonymized_account Niezimno jej?? Przytulił byś ją ;-),0,55,7,niezimno przytulić by być
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account zawodnik chyba wie co podpisuje.Skoro się zgodził to już jego problem.,0,170,16,zawodnik chyba podpisuje.skoro zgodzić problem
@anonymized_account @anonymized_account Zalewska fińskim uczniom do pięt  nie dorasta,0,85,9,zalewski fiński uczniom pięt dorastać
"@anonymized_account Ja odbieram ta bombę tak ze to normalne dlatego bomba, jak na Wiśle może być normalnie.",0,107,17,odbierać bomba normalny bomba wisł normalnie
A Ryhard  z Macierewiczem i Edmundem rozrabiają pod okiem @anonymized_account,0,77,10,ryhard macierewicz edmund rozrabiać oko
RT @anonymized_account Dobra wódka w środku tygodnia ma zapach urlopu na żądanie.,0,81,12,dobry wódka środek tydzień zapach urlop żądanie
@anonymized_account E tam! To z miłości do Łodzi😁. I przyjdzie do PiS😁😁,0,71,12,e miłość łódź 😁 przyjść pis 😁 😁
z nowego albumu Ari wpada mi w ucho tylko breathin,0,50,10,nowy album ari wpadać ucho breathin
@anonymized_account Wystarczy spojrzeć na te wykrzywione botoksem usta i wiadomo z kim rozmawia 😁😁😁😁,0,100,14,wystarczyć spojrzeć wykrzywioć botoks usta wiadomo kto rozmawiać 😁 😁 😁 😁
@anonymized_account ja nie jestem prezesem 1 ligowego klubu i przewodniczącym wydziału futsalu w ZPNie.A limit obcokrajowców to są podstawy.,0,140,19,prezes 1 ligowy klub przewodniczący wydział futsal zpnie.a limit obcokrajowca podstawa
@anonymized_account Co się uśmiecha na trzecim zdjęciu?,0,55,7,uśmiechać trzeci zdjęcie
A jednak. Paulinho wypożyczony z opcją obowiązkowego wykupu. Ponoć za 50 baniek. No nieźle.,0,91,14,paulinho wypożyczć opcja obowiązkowy wykup ponoć 50 baniek nieźle
"@anonymized_account @anonymized_account @anonymized_account I klub, który na to pozwala i zawodnik, który nie dba o to żeby być w jak najlepszej formie.",0,152,22,klub pozwalać zawodnik dbać dobry forma
"@anonymized_account @anonymized_account Ja oglądam seriale, ake nie powiem",0,74,8,oglądać seriale ake powiedzieć
@anonymized_account Sędziowie VAR nie decydują o karnych 😉,0,58,8,sędzia var decydować karny 😉
"Stęskniłam się za nim i martwiłam się, że nie pisał dwa dni i bardzo mi ulżyło kiedy zobaczyłam wiadomość od niego",0,114,21,stęsknić być martwiłam pisać dzień ulżyć zobaczyć być wiadomość
@anonymized_account widze że byliście bezlitośni dla przeciwnika :),0,67,8,widze być być bezlitośnia przeciwnik
"@anonymized_account Ale im zajebiesz cwieka, tym przyciewnikom",0,62,7,zajebiedzieć cwieka przyciewnik
"@anonymized_account Szanuję, dobrze wydana kasa, na 100%",0,56,7,szanować wydać kasa 100
"@anonymized_account Jesteś obrzydliwy, zasługujesz na 1 miejsce w kat. Bot roku",1,79,11,być obrzydliwy zasługiwać 1 miejsce kat bot
@anonymized_account no jak to przecież musieliśmy zejść z boiska żeby nie robić pośmiewiska :),0,94,14,musieć być zejść boisko robić pośmiewiski
@anonymized_account @anonymized_account @anonymized_account I uważa Pan że notorycznym łgarzom ktoś uwierzy?,0,108,11,uważać notoryczny łgarz uwierzyć
@anonymized_account jakiegoś linka można prosić ?:) @anonymized_account,0,71,7,jakiś linka prosić
"@anonymized_account @anonymized_account @anonymized_account Dobra, widzę tam dalej w komentarzach, że głosowanie było dzisiaj. Więc nie ma tematu.",0,146,17,dobry widzieć daleko komentarzach głosowanie temat
@anonymized_account @anonymized_account Przecież co roku jest wymiana zawodniczek 😂,0,83,9,wymiana zawodniczek 😂
@anonymized_account 30 MLN NA AUTA DLA ZWYKLYCH LUDZI,0,53,8,30 milion auto zwykly człowiek
@anonymized_account Terytotrislsi idą po małego Alfiego,0,55,6,terytotrislsi iść mały alfiy
@anonymized_account haha nie ma to jak wypominać innym teksty.Poczytaj swoje o koszykówce i finale Wisła - Energa @anonymized_account,0,133,18,hahy wypominać inny teksty.poczytaj koszykówka finał wisła energa
"@anonymized_account Studia nie oglądam, to nawet nie wiem :P Wystarczyło, że raz zmierzyłem czas trwania w przerwie",0,115,17,studia oglądać wiedzieć :p wystarczyć zmierzyłem czas trwać przerwa
@anonymized_account serio chciałoby Ci sie 3 mecze oglądać na raz ? W dodatku jak jest mecz Wisły ? @anonymized_account,0,119,19,serio chciać by 3 mecz oglądać dodatek mecz wisła
"@anonymized_account Macie jeszcze TW Wolfganga, TW Faraona i TW Rycerza,TW Balbina, TW Michała, Piotrowicza, Kryże, itd.",0,120,16,mieć tw wolfgangać tw farayć tw rycerz tw balbina tw micheć piotrowiczy kryże i tak dalej
@anonymized_account @anonymized_account @anonymized_account Kura ma jeden zwój mózgowy. Ta osoba ma dwa.,1,104,12,kura zwój mózgowy osoba
RT @anonymized_account @anonymized_account Dzięki za ostrzeżenie! 🙂,0,67,7,dzięki ostrzeżenie 🙂
@anonymized_account w Bielsku i Szczecinie już była ta akcja :),0,63,10,bielsko szczecinie akcja
@anonymized_account co się z tym robiło?,0,40,6,robić
@anonymized_account Jaka kwota wykupienia go po roku??,0,54,7,jaki kwota wykupieć
@anonymized_account uff to dobrze że nie gracie w LM bo jeszcze bardziej by się to odbijało na wynikach !,0,105,19,uff gracie lm odbijać wynik
Mój tata wbił sobie nóż w palca \n\nJuż wiem po kim jestem taką sierotą,0,71,14,tata wbić nóż palec \n\njuż wiedzieć kto taki sierota
@anonymized_account Ale przecież możesz @anonymized_account oznaczyć 😁,0,70,7,móc oznaczyć 😁
"Pociag do Krk; głośnik:\n\n\""Nie ma wagonu restauracyjnego, ale realizowana jest usługa spożywcza przy pomocy wózka mobilnego\"".",0,128,16,"pociag krk głośnik:\n\n\""nie wagon restauracyjny realizować usługa spożywczać pomoc wózek mobilnego\"
@anonymized_account @anonymized_account a tak się ostatnio chwaliłeś że nie ma u was bezwartościowych artykułów,0,111,14,ostatnio chwalić być bezwartościowych artykuł
jak te dzieci zaczęły latać to myślałam że się spierdole XDDDDDDD\n\n#Riverdale,0,79,11,dziecko zacząć latać myśleć być spierdole xddddddd\n\n#riverdale
o chuj paweł w przyjaciółkach nie żyje?????,0,43,7,chuj paweł przyjaciółk żyć
"@anonymized_account @anonymized_account Odnoszę się tylko do Twojej sugestii: \""A VAR nie powinien być zawsze wtedy, kiedy jest kontrowersja? \""",0,144,19,"odnoszić twój sugestia \""a var kontrowersja"
"@anonymized_account @anonymized_account Mały policzek, bardzo dobrze w końcu się zmierzymy, wojna",0,97,11,mały policzek koniec zmierzyć wojna
"@anonymized_account A jak ja, leżę i jęczę i dyszę",0,50,9,leżeć jęczyć dysieć
RT @anonymized_account *stoi przed nimi król gargulców*\nbetty: to pewnie ethel\n\nXDDDDDDDDDDDDDD\n#Riverdale #RiverdalePL,0,123,11,stać król gargulców*\nbetty pewnie ethel\n\nxdddddddddddddd\n#riverdale riverdalepl
@anonymized_account wszystkiego co najlepsze i najpiękniejsze! 🎉💝,0,65,7,wszystko dobry piękny 🎉 💝
nie mam seriali do oglądania,0,28,5,seriać oglądać
@anonymized_account No bo to dawno 2013/2014,0,44,6,dawno 2013/2014
@anonymized_account To coś w Twoim stylu pajacu.,0,48,7,styl pajac
@anonymized_account tytuł w sam raz na urlop.,0,45,7,tytuł urlop
"@anonymized_account @anonymized_account @anonymized_account Ty się chyba debilu nie słyszysz, ty tekstów to się po nocach uczysz czy masz słuchawkę w uchu?",1,155,21,chyba debil słyszyć tekst noc uczyć mieć słuchawka ucho
RT @anonymized_account naprawdę chcę usiąść komuś na kolanka i wtulic się czyjąś szyję,0,86,13,naprawdę chcieć usiąść ktoś kolanka wtulic czyjąś szyja
@anonymized_account drużynę to będziemy mieć najładniejszą :) oby sportowo było podobnie :),0,91,12,drużyna być mieć najładniejszą oby sportowo podobnie
"@anonymized_account Ja pierdolę, perwersja, 100 % hardcore",0,58,7,pierdolę perwersja 100 hardcore
@anonymized_account i tak poznam tą tajemnice :) pewnie te zawodniczki ktore chcesz i w jakiej rundzie ? :),0,107,18,poznam ten tajemnica pewnie zawodniczek chcieć jaki rundzie
@anonymized_account @anonymized_account A jaki będzie przelicznik z semki na litry? Bo ten Semka to taki spory jest.,0,116,17,przelicznik semka litr semka spór
@anonymized_account @anonymized_account I stwierdziliście że trzeba je przywłaszczyć,0,84,8,stwierdziliści przywłaszczyć
@anonymized_account co tam koleś napisał ? bo mam bloka od niego :),0,67,12,koleś napisać bloka
Jadę dzisiaj do #mojchlopak zamiast na uczelnie 😍😍,0,50,8,jechać mojchlopak zamiast uczelnia 😍 😍
@anonymized_account Aguero sam jest sobie winny bo zaczął się przewracać przed kontaktem z bramkarzem :P,0,104,15,aguero winien zacząć przewracać kontakt bramkarz :p
@anonymized_account A gdyby Beck podpisał układ z Niemcami nie było by września 39 i naszej hekatomby,0,101,16,beck podpisać układ niemiec wrzesień 39 nasz hekatomba
@anonymized_account nie widzę zaznaczonego dnia :),0,50,6,widzieć zaznaczić dzień
"@anonymized_account Oooo a który rocznik? Pytam, bo tez sobie kupiłam pierwsze auto ostatnio",0,92,13,oooo rocznik pytać tez kupić być pierwszy auto ostatnio
Patrzysz na @anonymized_account @anonymized_account @anonymized_account i wiesz że idzie wojna,0,94,10,patrzyć wiedzieć iść wojna
@anonymized_account Jednak umiejętność łączenia kropek to ja mam 😂,0,66,9,umiejętność łączeć kropka 😂
@anonymized_account Prezes się cieszy ze Wisla odpadła bo w razie finału Legia-Wisla znów by musiał finał odwoływać,0,115,17,prezes cieszyć wisl odpadło finał legia wislać musieć finał odwoływać
@anonymized_account Skąd ty to Bierzesz? 😀,0,42,6,bierzesz 😀
@anonymized_account lepszy argument to że ktoś go nie chce bo go nie lubi,0,73,13,dobry argument lubić
@anonymized_account A kiedy akcja #uwolnićKucharczyka ? Jak była sprawa z Cierzniakiem to byłeś bardzo aktywny.,0,111,15,akcja uwolnićkucharczykać sprawa cierzniakie być być aktywny
@anonymized_account @anonymized_account 500 mln Radziwiłłów kto odda?,0,69,7,500 milion radziwiłł oddać
"@anonymized_account A dziś samo porównanie tych dwóch ekip ( legia 10 pkt, Wisła 11) znaczy ze legia się blazni i ty tym tweetep to udowadniasz",0,143,25,sam porównać dwa ekip legia 10 punkt wisłać 11 znaczyć legi blazny tweetep udowadniać
"@anonymized_account @anonymized_account @anonymized_account Tusk ma ojca ss mana, nie bój",1,89,10,tusk ojciec ss man bój
W ostatniej chwili zrezygnowałem z Ondraska do @anonymized_account Dziękujcie 😜,0,79,10,ostatni chwila zrezygnować być ondrasko dziękujta 😜
"\""W moim życiu zbyt często leżałem na ziemi...\""\nhttps://t.co/WO5bSU9WNw #Polska16\nhttps://t.co/xhhleEml10",0,108,9,"\""w życie zbyt leżać być ziemia \""\nhttps://t.co wo5bsu9wnw polska16\nhttps://t.co xhhleeml10"
@anonymized_account fback? Kocham Twoją ikonkę 💕,0,48,6,fback kochać twój ikonka 💕
@anonymized_account Ja przynajmniej mam profilowe i nie chowam się za awatarem. Ale bohaterów MW na to nie stać i w sumie nic w tym dziwnego.,0,141,25,przynajmniej profilowy chować awatar bohater mw stać suma dziwny
@anonymized_account @anonymized_account Po chuj z takim zjebem gadać?,0,69,8,chuj taki zjeb gadać
RT @anonymized_account Przypominam.  Kto taśmami wojuje...,0,58,6,przypominać taśm wojywać
@anonymized_account @anonymized_account @anonymized_account A co ma do tego kodeks karny?,0,89,10,kodeks karny
"@anonymized_account Barcelona też miała kontrowersje w swoich dwumeczach, to nic nie zmienia. I nie wygłupiajmy się tłumaczeniem wulkanami.",0,139,18,barcelyć mieć kontrowersja swój dwumecz zmieniać wygłupiać tłumaczeno wulkane
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account krakówbliżej.pl jest lepsze bo wspominają o Grzelczaku i Przybylskim haha,0,173,15,krakówbliżej.pl dobry wspominać grzelczak przybylski hahy
@anonymized_account A stwierdzenie mądry jak Szłapka? Dewaluacja słowa mądry.,0,77,9,stwierdzić mądry szłapka dewaluacja słowo mądry
@anonymized_account burmistrz z platka kwiatka przypomina mi burmistrza Kluczborka,0,82,9,burmistrz platko kwiatka przypominać burmistrz kluczborko
@anonymized_account @anonymized_account Powiedział @anonymized_account mający IQ o wartości temperatury ciała,1,109,10,powiedzieć mieć iq wartość temperatura ciało
"@anonymized_account @anonymized_account Idź po wierszówkę, będzie na piwo.",0,74,8,iść wierszówka piwo
@anonymized_account Napisz jeszcze jednego maila z numerem transakcji i danymi do faktury na bilety@anonymized_account Sprawa jest znana.,0,137,17,napisać jeden mail numer transakcja dane faktura bilet sprawa znany
@anonymized_account @anonymized_account Proszę o dowody na wyprzedaż ziemi motoryczny kłamco.,1,93,10,prosić dowód wyprzedaż ziemia motoryczny kłamco
"@anonymized_account Dostałeś od policja, fruwales po komisariacie, widziałeś najebanych, naćpanych, odurzonych władza",1,117,12,dostać być policja fruwales komisariata widzieć być najebany naćpany odurzć władza
@anonymized_account może u mnie to już uzależnienie 😉,0,53,8,uzależnienie 😉
"RT @anonymized_account Wiem co mogłoby \""uratować\"" posła Piętę... niech ogłosi, że wszystko to nieprawda, bo jest....gejem 🤪",1,125,17,"wiedzieć móc by \""uratować\ poseł piętę ogłosić nieprawda gej 🤪"
"@anonymized_account @anonymized_account Kornel to sobie może synka w dupę klepnać, jego opinie jest dokładnie tyle warta, spać panie Kornel",1,139,19,kornel synka dupa klepnać opinia dokładnie tyle warty spać pani kornel
@anonymized_account @anonymized_account Jak Ci się udało? Też chcę 🙇🙇🙇,0,70,9,udać chcieć 🙇 🙇 🙇
@anonymized_account @anonymized_account @anonymized_account chyba nie da się strzelać więcej bramek niż on ładuje w tym sezonie :),0,130,17,chyba dać strzelać bramka ładować sezon
@anonymized_account @anonymized_account ale może w końcu dojdzie do wniosku że skoro go klub już nie jara to lepiej go sprzedać i mieć po kłopocie,0,146,24,koniec dojść wniosek skoro klub jara dobrze sprzedać mieć kłopot
@anonymized_account z mojej pracy nie widziałem obrazków :(,0,59,8,mój praca widzieć być obrazk
@anonymized_account W środku łamanie w stylu 2obiegu.,0,53,7,środek łamać styl 2obiegu
A wiecie czemu jadę na tą szmatę ludzka @anonymized_account bo pluł na @anonymized_account i robił to jak szmata ludzka,1,119,19,wiecie jechać ten szmata ludzki pluł robić szmat ludzki
@anonymized_account @anonymized_account @anonymized_account On nie gra na telefonie tylko udziela się na TT,0,107,13,grać telefon udzielać tt
RT @anonymized_account @anonymized_account spłnienia marzeń słoneczko x,0,71,7,spłnienie marzenie słoneczko x
@anonymized_account @anonymized_account A co ze starymi komuchami i prokuratorami stanu wojennego w waszych szeregach? Oni w co się przebrali?,0,142,19,stary komuch prokurator stan wojenny wasz szereg przebrać
@anonymized_account Śledczy? W oparciu o ekspercką opinię czy zgodnie z opinią Ziobry?,0,86,12,śledczy oparcie ekspercki opinia zgodnie opinia ziobry
"@anonymized_account @anonymized_account @anonymized_account jakie 0:4, kiedy i z kim ?",0,86,10,0:4 kto
"@anonymized_account Superpuchar Hiszpanii, 4:1 z Juventusem w finale LM.",0,72,9,superpuchar hiszpania 4:1 juventus finał lm
RT @anonymized_account W usa jest dzisiaj jakas loteria co można wygrac 667mln dolarow czyli jakby to przeliczyc to ponad 2 MILIARDY ZLOTYCH,0,140,22,usa loteria wygracć 667mln dolarow przeliczyc 2 miliard zloty
@anonymized_account może chce zakończyć kariere jak Wisła będzie w czubie tabeli :),0,83,12,zakończyć Kariere wisła czuba tabela
@anonymized_account a kto wybrał stolice futsalu i jakie są kryteria wyboru ?,0,77,12,wybrać stolice futsal kryterium wybór
@anonymized_account Jest tej chołoty tutaj całkiem sporo. Napewno się udzielają.,0,80,10,chołota całkiem sporo napewno udzielać
@anonymized_account żebyście wy wytykali liczby wyjazdowe to śmiech na sali,0,75,10,żeby być wytykać liczba wyjazdowy śmiech sala
"@anonymized_account Ponad 7 godzin za kółkiem, z przeziębieniem, zrobiło dziś swoje. Możemy jutro do tego wrócić, wymyślę coś zgrabniejszego.",0,141,19,7 godzina kółko przeziębien zrobić móc jutro wrócić wymyślęć zgrabniejszego
"@anonymized_account Księciunio. Ale inaczej miałabym pobudki codziennie o 5:15, musiałam iść na jakiś kompromis.",0,112,14,księciunio inaczej miałabym pobudka codziennie 5:15 musieć być iść kompromis
@anonymized_account nigdy tak nie szalałaś z tymi emotami a tu prosze :D,0,72,12,szalać być ten emot prosze d
@anonymized_account 😂😂😂😂😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂\n\nSłów odpowiednich żaden słownik nie zawiera,0,131,7,😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 😂 😂 😂 😂 😂 😂 😂 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 \n\nsł odpowiedni słownik zawierać
"Po powrocie z urlopu w górach, człowiek powinien mieć kilka dni na aklimatyzację, warszawskie powietrze jest jak grypa 😷😝",0,121,19,powrót urlop góra człowiek mieć dzień aklimatyzacja warszawski powietrze grypa 😷 😝
@anonymized_account @anonymized_account @anonymized_account ale piszesz że Matras to ligiwy drwal.A Jodłowiec też takim jest co pokazały mecze w Europie.,0,153,19,piszeć matras ligiwy drwal.a jodłowiec taki pokazać mecz Europa
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Jak znam Morfa, to masz wnioskować odwrotnie :)",0,147,13,znać morfa mieć wnioskować odwrotnie
@anonymized_account @anonymized_account @anonymized_account Przekażcie Panowie @anonymized_account moją prośbę o zdjęcie bana,0,125,11,przekażcie pan mój prośba zdjęcie ban
@anonymized_account @anonymized_account Na jakiej podstawie tak uważasz ?,0,73,8,jaki podstawa uważać
