sentence,label,text_length,word_count,cleaned_text,pred_classic,pred_transformer
"@anonymized_account @anonymized_account Czy wywołując PW. Albo rozpoczynając Akcję Burza,czy Wachlarz.Itd,itd.",0,110,10,wywołuć pw rozpoczynać akcja burza wachlarz.itd i tak dalej,0,0
@anonymized_account Odważnie zapytam--co jest w środku?,0,55,6,odważć zapytać środek,0,0
RT @anonymized_account Prof. Grabowska: Prezes SN buduje spór wokół jednego art. Konstytucji. Tak nie wolno interpretować prawa!\nhttps://t.co/oogYKH2…,0,151,17,profesor grabowska prezes sn budować spór wokół jeden artykuł konstytucja wolno interpretować prawa!\nhttps://t.co oogykh2,0,0
@anonymized_account On chyba mówił często  „w mordę jeża”? XD fajnie 😂,0,70,11,chyba mówić morda Jeż xd fajnie 😂,0,0
"@anonymized_account @anonymized_account @anonymized_account A może musieli więcej biegać, bo źle byli ustawieni? 😜",0,114,13,musieć biegać źle ustawiić 😜,0,0
"@anonymized_account @anonymized_account Machaj, Klemenz i Sandomierski, czyli dotychczasowe nasze letnie transfery, to chyba z Tanzanii?",0,136,15,machaj klemenz sandomierski dotychczasowy letnie transfer chyba tanzania,0,0
@anonymized_account chuj ci do tego kto jak wydaje swoje pieniądze @anonymized_account,0,86,11,chuj wydawać pieniądz,0,0
RT @anonymized_account Jak można nie kochać piosenek z lat 80,0,61,10,kochać piosenka rok 80,0,0
RT @anonymized_account Wybór dokonany ! Teraz pewnie będzie uliczna histeria totalnych . Pewnie kupują już znicze 😎😂\n\nhttps://t.co/phlr0QF6aC,0,143,17,wybór dokonać pewnie uliczny histeria totalny pewnie kupować znicz 😎 😂 \n\nhttps://t.co phlr0qf6ac,0,0
Jeszcze kilka letnich dni i znowu sen,0,37,7,letni dzień sen,0,0
"@anonymized_account Maliniak dal reklame za dormo ponoć caly marsz niepodleglosci ubrali, prawda to redisbad?",0,109,14,maliniaka dal reklame dormo ponoć marsz niepodleglosci ubrać prawda redisbad,0,0
@anonymized_account @anonymized_account lajki w tył  zjeby,0,58,6,lajk tył zjeby,1,1
"Jeśli to już ostateczna wersja, to jutro o 12:00 losują I rundę, a o 14:00 II rundę. Pewnie około 13:00 będą znane koszyki II rundy.",0,132,25,ostateczny wersja jutro 12:00 losować runda 14:00 ii runda pewnie 13:00 znać koszyk ii runda,0,0
"@anonymized_account @anonymized_account @anonymized_account Ma Pani prawo walczyć o zmianę prawa, ale nie ma Pani prawa nie stosować się do niego.",0,146,20,prawo walczyć zmiana prawo prawo stosować,0,0
W sobotę Jaga zagra w Sokółce sparing z Wigrami Suwałki. Początek spotkania o 11:00.,0,84,14,sobota Jaga zagrać sokółce sparing wigre suwałka początek spotkanie 11:00,0,0
@anonymized_account Ty się jeszcze łudzisz ? Pobudka ! Jesteśmy jednym z najpoważniejszych kandydatów do spadku...,0,114,15,łudzić pobudek być poważny kandydat spadek,0,0
"Tak już na koniec.  #ARG z Messim przegrała ostatni mecz na Copa America nie w rzutach karnych w... 2007 roku, gdy w finale uległa #BRA 0:3.",0,140,26,koniec arga messi przegrać ostatni mecz cop america rzuet karny 2007 finał ulec bra 0:3,0,0
"@anonymized_account Trzymać Robbery, a puszczać Boatenga. Nie rozumiem.",0,71,8,trzymać robber puszczać boateng rozumieć,0,0
"@anonymized_account Polecam przeczytać z uwagą i rozpowszechniać tym mundrusiom i matołom, znawcom tematu.",0,106,13,polecać przeczytać uwaga rozpowszechniać mundrusie matołoma znawc temat,0,0
W tajemnicy lamusy Oparta na Faktach wykonawcy Ko1fu\nhttps://t.co/bhTdnWvw9E,0,77,8,tajemnica lamus oprzeć fakt wykonawca ko1fu\nhttps://t.co bhtdnwvw9e,0,0
"@anonymized_account Tak jak pisdzielstwo ośmiesza policjantów , to już, nikt, nigdy bardziej nie będzie",1,103,14,pisdzielstwo ośmieszać policjant nikt,0,1
@anonymized_account @anonymized_account @anonymized_account Myślę że 15 na Pucharze będzie sukcesem,0,99,10,myśleć 15 puchar sukces,0,0
@anonymized_account Taki sam spalony jak Carlitosa z Sandecją a wtedy gwizdnęli,0,79,11,spalić carlitosać sandecja gwizdnąć,0,0
"@anonymized_account @anonymized_account Myślę, że z ławki to też było widać.",0,76,10,myśleć ławka widać,0,0
"@anonymized_account @anonymized_account @anonymized_account Piszecie, jakby doniesienia Gazzetty były na 100% pewne ;)",0,118,12,piszecie doniesienie gazzett 100 pewien,0,0
"@anonymized_account Nie da się, trzeba ingerencji w geny",0,56,8,dać ingerencja gena,0,0
"@anonymized_account @anonymized_account Jestem. Czy moja odpowiedź spowoduje, że powie Pan coś z sensem?",0,104,13,odpowiedź spowodować powiedzieć sens,0,0
@anonymized_account @anonymized_account @anonymized_account Dzisiaj rusza z udziałem Wigier ;),0,94,9,ruszać udział wigier,0,0
"Wyszła taka Legia z Sosnowcem, ale jutro wicemistrz vs mistrz, więc musi być lepiej. 😜",0,86,15,wyjść legia sosnowec jutro wicemistrz vs mistrz dobrze 😜,0,0
@anonymized_account UKW xd już się nawet nie dziwie w sumie,0,59,10,ukw xd dziwiedzieć suma,0,0
@anonymized_account A możesz powiedzieć z jakiego to sklepu?,0,60,8,móc powiedzieć jaki sklep,0,0
"@anonymized_account @anonymized_account Gratuluję, dobrze wiedzieć z kim się ma do czynienia.",0,93,11,gratulować wiedzieć kto czynić,0,0
@anonymized_account @anonymized_account @anonymized_account Jaki ty kurwa głupi jesteś,0,86,8,kurwa głupi być,0,1
@anonymized_account @anonymized_account Jak to było? Wystarczy nie kraść?,0,73,8,wystarczyć kraść,0,0
"Jutro po marszu, ale jeszcze kilka dni beda chodzić naćpani",0,59,10,jutro marsz dzień chodzić naćpany,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Na pewno nie na poziomie klubu.,0,131,11,pewno poziom klub,0,0
"RT @anonymized_account Kiedyś Patryk Jaki mówił\""pedałów trzeba wyciąć\""teraz na potrzeby kampanii pewnie się przyzna że jest gejem",0,131,17,"kiedyś patryk mówił\""pedał wyciąć\""teraz potrzeba kampania pewnie przyzny gej",0,1
@anonymized_account @anonymized_account Poproszę fotkę w kierunku publiczności,0,78,7,poprosić fotka publiczność,0,0
"@anonymized_account @anonymized_account Kurczę, Maciek, VAR nie jest od tego, żeby główny sobie sprawdzał, jak ma wątpliwości.",0,126,16,kurczę Maciek var główny sprawdzać wątpliwość,0,0
"@anonymized_account Rozumiem, że była Pani dnem w tej łódce i stąd te informacje.",1,81,13,rozumieć dno łódka stąd informacja,0,0
@anonymized_account Są tacy co piszą Marjusz,0,44,6,taki pisać marjusz,0,0
@anonymized_account @anonymized_account żarty żartami ale nie straszcie że się nie dogadałaś z Wisłą :),0,103,14,żart żarto straszć dogadać być wisła,0,0
@anonymized_account @anonymized_account ale pisdzielce taki rwetest podnosili jak PO zmieniala na 23% a teraz tylko wy bronicie vatu na ubranka,0,143,20,pisdzielka rwetest podnosić zmienialać 23 bronicie vat ubranka,0,0
RT @anonymized_account @anonymized_account Już nie mogę doczekać się wyborów. Takich półgłówków jak w nowośmiesznej to świat jeszcze nie oglądał.,1,145,19,móc doczekać wybory półgłówk nowośmieszny świat oglądać,0,0
@anonymized_account @anonymized_account @anonymized_account Uprowadź gumową kaczuszkę. Zacznie negocjować.,0,106,8,uprowadź gumowy kaczuszka zacząć negocjować,0,1
"@anonymized_account dziękuję, ale to też już dawno zrobione :-(",0,63,9,dziękować dawno zrobić,0,0
@anonymized_account @anonymized_account Zobacz inną rzecz - jak zawodnicy Górnika idą na piłkę przy SFG.,0,104,14,zobaczyć inny rzecz zawodnik górnik iść piłka sfg,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account wiślakom po prostu się nie chce a nie że nie wiedzą,0,131,15,wiślak prosty wiedzieć,0,0
@anonymized_account @anonymized_account po komentarzach widać że dla tych dzieci nie ma już ratunku.Współczuje rodzicom.,0,120,14,komentarza widać dziecko ratunku.współczuje rodzic,0,0
@anonymized_account Dzisiaj zmierzyliśmy się z rywalem o klasę lub dwie lepszym.,0,80,11,zmierzyć być rywal klasa dobry,0,0
@anonymized_account To jest tendencyjne zobaczyłeś jeden wpis albo kilka może to trolle i jedziesz na tym daleko,0,112,17,tendencyjny zobaczyć być wpis trolla jedziedzieć,0,0
"@anonymized_account I krotkie przypommienie tabliczki mnozenia:\n2*5=10\n1*10=10\n2,5*4=10\n3*7=21",0,98,6,"krotki przypommieć tabliczka mnozenia:\n2*5=10\n1*10=10\n2,5*4=10\n3*7=21",0,0
@anonymized_account a gdzie tych 7 zawodników na euro ? Bajkopisarz czy nie umie liczyć ?,0,89,15,7 zawodnik euro bajkopisarz umieć liczyć,0,0
Polski pianista Szymon Nehring zdobył 1-szą nagrodę w Międzynarodowym Mistrzowskim Konkursie Pianistycznym Artura #Rubinsteina w Tel-Awiwie,0,139,16,polski pianista szymon nehring zdobyć 1 szą nagroda międzynarodowy mistrzowski konkurs pianistyczny artura rubinsteinać awiwie,0,0
@anonymized_account @anonymized_account  chyba będziemy Legią euroligi,0,70,6,chyba być legia euroliga,0,0
@anonymized_account @anonymized_account Pewnie jesteś jego agentem więc tym bardziej nie spodziewam się obiektywizmu,0,116,13,pewnie być agent spodziewać obiektywizm,0,0
@anonymized_account @anonymized_account Jaki ich herb oni niemaja herbu tylko kij ze szmata,0,91,12,herb niemaj herb kij szmat,0,0
@anonymized_account Piątek 18 jeszcze ok ale poniedziałkowy termin zamienić na sobotę lub ND niewidze żadnych pozytywów grania w pn,0,131,19,piątek 18 poniedziałkowy termin zamienić sobota nd niewiga pozytyw granie pn,0,0
"@anonymized_account PiS nie moja bajka, ale wkurwia mnie takie coś",0,66,10,pis bajka wkurwiać,0,0
O JA O JA O JA O JA O JADGJKK XWFHUVZHNXR,0,41,11,jadgjkk xwfhuvzhnxr,0,0
"#Wypozyczeni Bruk-Bet Termalica - ŁKS 1:1.\nDawid Szymonowicz grał godzinę w roli stopera, Hubert Gostomski spędził cały mecz na ławce.",0,135,19,wypozyczć bruk bet termalica łks 1:1.\ndawid szymonowicz grać godzina rola stoper hubert gostomski spędzić mecz ławka,0,0
@anonymized_account Intelektualnie też nadal brzytwa. Pancerne pokolenie.,0,73,7,intelektualnie nadal brzytwa pancerny pokolenie,0,0
@anonymized_account @anonymized_account Niewyolbrzymiaj to nie odpust ze za każdy los się płaci,0,95,12,niewyolbrzymiaj odpust los płacić,0,0
@anonymized_account Zawsze można trzeba mieć tylko fundusze spore ;),0,68,9,mieć fundusz spory,0,0
@anonymized_account @anonymized_account W sumie całe życie mam bad luck ale nie będę ryzykować podwojenia XD,0,108,15,suma cały życie bad luck ryzykować podwojeć xd,0,0
@anonymized_account Takie optymalne to jest 120/80,0,50,6,optymalny 120/80,0,0
"@anonymized_account  nie wiem.Miały być dwa powroty, ale nie piłkarzy, więc może chodziło też o Sobola",0,102,15,wiem.miały powrot piłkarz chodzić sobola,0,0
"@anonymized_account @anonymized_account Przy remisie zachowaliby jeszcze szanse, a przy porażce 0% na wyjście z grupy.",0,118,15,remis zachować by szansa porażka 0 wyjść grupa,0,0
"@anonymized_account Kukiz iq15, musialo cie zainteresować",0,57,6,kukiz iq15 musialo zainteresować,0,0
"@anonymized_account @anonymized_account A dlatego, że Nowoczesna i PO zagłosowała za odrzuceniem projektu.",0,106,12,nowoczesny zagłosować odrzucen projekt,0,0
"@anonymized_account @anonymized_account @anonymized_account Harlukowicz:Tak to już jest, że najszybciej zwraca na siebie uwagę idiota.",0,134,14,harlukowicz szybko zwracać siebie uwaga idiot,0,1
@anonymized_account to tak jak było z Allie i Sloot u nas :),0,60,12,allie sloot,0,0
@anonymized_account @anonymized_account @anonymized_account Nudny jesteś i nie przedstawiasz żadnych argumentów. #delegalizacja,0,127,11,nudny być przedstawiać argument delegalizacja,0,0
@anonymized_account miał być doping a nie atmosfera jak na skokach narciarskich,0,79,11,doping atmosfera skoka narciarski,0,0
Trójpodzial jest biblia państw demokratycznych,0,46,5,trójpodzial biblia państwo demokratyczny,0,0
Po północy odblokowane zostały niewykorzystane rezerwacje dla karnetowiczów z wiosny na mecz z @anonymized_account,0,114,14,północ odblokować zostać wykorzystać rezerwacja karnetowicz wiosny mecz,0,0
PO i Nowoczesna przeciw   degradacji zbrodniarzy  komunistycznych.PSL im wtóruje. Żałosne i kompromitujące .#Woronicza17,1,120,13,nowoczesny przeciw degradacja zbrodniarz komunistycznych.psl wtórować żałosny kompromitujeć .#woronicza17,0,0
@anonymized_account Tak to ta!!! Moje życie jest spełnione 😂,0,60,9,życie spełnić 😂,0,0
@anonymized_account @anonymized_account @anonymized_account Nie. Wystarczy przeczytać wywiad Carrillo po zakończeniu sezonu jak się o nim wypowiadał.,0,149,16,wystarczyć przeczytać wywiad carrillo zakończyć sezon wypowiadać,0,0
"@anonymized_account Ja się chyba zdecyduje na citroena c3 😂 ten jest fajny, duży w miarę",0,88,15,chyba zdecydować citroen c3 😂 fajny duży miara,0,0
@anonymized_account przynajmniej o was można być spokojnym że będziecie godnie reprezentować Wisłe a nie to co piłkarze :(,0,122,18,przynajmniej spokojny być godnie reprezentować wisłe piłkarz,0,0
@anonymized_account Ktorego nie zrealizujesz w Polsce,0,53,6,zrealizujeć Polska,0,0
@anonymized_account @anonymized_account Już tu był otagowany ;-),0,64,7,otagować,0,0
@anonymized_account Lider bo 2 rozegrane mecze więcej,0,53,7,lider 2 rozegrać mecz,0,0
RT @anonymized_account @anonymized_account Dzien Dobry! ☀️ miłego dnia,0,70,8,dzno dobry ☀ ️ miły dzień,0,0
@anonymized_account ale jeśli nie robi odpraw w dwóch językach to czym to się różni od Ramireza ?,0,97,17,robić odprawa dwa język co różny ramirez,0,0
"@anonymized_account Trener nie wykluczał wczoraj jego występu, więc co w tym dziwnego, że jest w Białym?",0,104,16,trener wykluczeć wczoraj występ dziwny biały,0,0
"@anonymized_account Sama rozwaliłam, a muszę na kogoś zwalić.",0,61,8,rozwalić być musieć ktoś zwalić,0,0
@anonymized_account @anonymized_account Czyli mamy się Ciebie częściej w biurze spodziewać? 😂,0,93,11,często biuro spodziewać 😂,0,0
"W IPN, w tym jebanym trzonie, gosopodarność taki chuj, doją, nepotyzm, szmal, narodowcy spod @anonymized_account @anonymized_account",1,132,16,ipn jebany trzon gosopodarność chuj doją nepotyzm szmal narodowca spod,0,1
@anonymized_account Kara adekwatna chłopaki z Sącza pierwszy raz w życiu zobaczyli prawdziwy mecz i trochę   się zabawili z narzeczona z kałuży,0,143,21,kara adekwatny chłopak sącz pierwszy życie zobaczyć prawdziwy mecz trochę zabawić narzeczona kałuża,0,0
@anonymized_account Głowacki zablokował piłkę i to jest karny ?😂,0,64,9,głowacki zablokować piłka karny 😂,0,0
"@anonymized_account @anonymized_account @anonymized_account Jak można dyskutować z poziomu z kimś, kto nie ma żadnego poziomu.",0,126,15,dyskutować poziom żaden poziom,0,0
Samochody ciągnące za sobą billboardy pojadą pod siedzibę niemieckiej stacji telewizyjnej @anonymized_account \n#GermanDeathCamps \nhttps://t.co/lddozkbAsN,0,155,14,samochód ciągnąć billboarda pojada siedziba niemiecki stacja telewizyjny \n#germandeathcamps \nhttps://t.co lddozkbasn,0,0
@anonymized_account Nie wywołuj wilka z lasu😁😁😁😁.,0,49,6,wywołuć wilka las 😁 😁 😁 😁,0,0
"@anonymized_account Zbawiciele świata, poniewierani przez wszystkich, musimy ich chronić",0,88,9,zbawiciele świat poniewierać musieć chronić,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Cześć Mazurek. Znowu robisz za dyżurną idiotkę prezesa?,1,135,12,cześć mazurek robić dyżurny idiotka prezes,0,0
"@anonymized_account Nie ważne, ważne jest łamanie konstytucji. Koniec kropka. Robią też dobre rzeczy",0,100,13,ważny ważny łamać konstytucja koniec kropek robić dobry rzecz,0,0
"@anonymized_account Będę miała za jakiś czas sprawę do Ciebie w tej sprawie #minikorepetycje #elementarz, ale to się będę odzywać ;-)",0,133,20,mieć czas sprawa sprawa minikorepetycja elementarz odzywać,0,0
@anonymized_account Wyszło blisko - Bułka 😉,0,43,6,wyjść blisko bułka 😉,0,0
"Zaklęcie brutalnie zakrzywiające czasoprzestrzeń:\n\""To co, jeszcze jeden\"". #seriale",0,85,8,"zaklęcie brutalnie zakrzywiające czasoprzestrzeń:\n\""to jeden\ seriale",0,0
"W programie Igrzyska wolności w Łodzi śpiewanie pieśni rewolucyjnych,i piosenek z serialu,4 pancerni i pies.",0,108,15,"program igrzysko wolność łódź śpiewać pieśń rewolucyjny piosenka serialu,4a pancerny pies",0,0
#Wypozyczeni Puszcza - Podbeskidzie 3:2\nPrzemek Mystkowski grał ostatnie 21 minut.,0,83,10,wypozyczć puszczać podbeskiść 3:2\nprzemek mystkowski grać ostatni 21 minuta,0,0
"na magisterkę wybywam do Gdańska, postanowione",0,46,6,magisterka wybywać gdańsk postanowiyć,0,0
@anonymized_account No jak widzisz jednak nie dzisiaj bo mi die nie chce ruszyć ✌🏻✌🏻 xd,0,87,15,widzieć die ruszyć ✌ 🏻 ✌ 🏻 xd,0,0
"@anonymized_account Odkąd wychodzę z nim rzadziej niż co 3 dni, jakby bardziej się cieszy. To miłe.",0,99,16,odkąd wychodzić rzadzie 3 dzień cieszyć miły,0,0
@anonymized_account I co z tego? Remisując z ogórkami oddali w drugiej połowie pięć strzałów. Już nie przeginajmy ;),0,116,18,remisuć ogórka oddać drugi połowa pięć strzał przeginać,0,0
Iran i Maroko. @anonymized_account oglądaj i nie gadaj durnot następnym razem.,0,78,11,iran maroko oglądać gadać durnot następny raz,0,0
@anonymized_account @anonymized_account tacy ludzie są jak pigułka z optymizmu popita czymś słodkim ;-),0,103,13,taki człowiek pigułka optymizm popito coś słodki,0,0
.@anonymized_account powołany do kadry U-20 na mecze z Włochami i Szwajcarią! 👏👏👏👏,0,82,12,powołać kadra 20 mecz włoch szwajcarią 👏 👏 👏 👏,0,0
@anonymized_account Dziękuję za potwierdzenie mojej opinii z mojego ostatniego TT.,0,82,10,dziękować potwierdzić mój opinia mój ostatni tt,0,0
@anonymized_account @anonymized_account Hehe Cracovia dzis nieznaczy nic w Krakowie ale nawet jak coś znaczyla to i tak miała kompleks Wisły.,1,141,20,hehe cracovia nieznaczyć krakowie znaczylać mieć kompleks wisła,0,0
"@anonymized_account Juve Tottenham, ale reszta się zgadza.",0,58,7,juve tottenhać reszta zgadzać,0,0
@anonymized_account za to Cracovia miała dużo sytuacji...,0,57,7,cracovia mieć sytuacja,0,0
@anonymized_account @anonymized_account Musi wygrać jedną bramką wyżej niż Islandia z Chorwacją.,0,96,11,wygrać jeden bramka wysoko islandia chorwacja,0,0
@anonymized_account Jeśli kilka druzyn bedzie miec 41 pkt to w kazdym wariancie awansujemy.,0,91,13,druzyn miec 41 punkt kazdym wariant awansować,0,0
"@anonymized_account Tam rzadko co jedzie to bardzo mała wieś, wiec może z rutyny. Ale pewnie były jakieś sygnały dźwiękowe pociagu, no okropna sprawa",0,149,23,rzadko jechać mały wieś wiec rutyna pewnie jakiś sygnał dźwiękowy pociagua okropny sprawa,0,0
"@anonymized_account @anonymized_account Każdy miał taką sytuację, jedyna różnica to obecność kamer innych niż miejski monitoring... 😂",0,133,16,taki sytuacja jedyny różnica obecność kamera miejski monitoring 😂,0,0
"@anonymized_account @anonymized_account @anonymized_account To chyba dotyczy każdych \""takich samych\"" wyników, bo trzeba wiedzieć również, kto pierwszy, a kto drugi.",0,166,19,"chyba dotyczyć każdy \""taki samych\ wynik wiedzieć pierwszy drugi",0,0
@anonymized_account @anonymized_account zajebiście :) Witaj w domu :),0,69,8,zajebiść witaj dom,0,0
"@anonymized_account @anonymized_account wasi kibice zrobili za to akcje \""nie jeździjmy na wyjazdy\"" :)",0,103,13,"kibic zrobić akcja \""nin jeździć wyjazdy\",0,0
@anonymized_account @anonymized_account @anonymized_account Skoro lepiej przemilczeć to po co o tym piszesz ?,0,109,13,skoro dobrze przemilczeć piszesz,0,0
@anonymized_account W kwietniu można grać ;),0,44,6,kwiecień grać,0,0
Wszystkie gify z Sabriną a thread,0,33,6,gify sabrina thread,0,0
"@anonymized_account Aleś ty ckliwy, poplacz się. A na komitet centralny nie poszedl razem z tobą?",0,97,15,aleś ckliwy poplaczyć komitet centralny poszedl raz,0,0
@anonymized_account Kiedy jest się moim Dziadkiem dokumenty zajmują BARDZO DUŻO miejsca 🙆,0,89,12,dziadek dokument zajmować miejsce 🙆,0,0
"@anonymized_account Skoro grał od dechy do dechy w Rosji, zdobył puchar kraju, to w Ekstraklasie powinien sobie poradzić, ale nigdy nie wiadomo ;)",0,146,23,skoro grać decha decha Rosja zdobyć puchar kraj ekstraklasa poradzić wiadomo,0,0
@anonymized_account Jestem pewien że tak będzie. Amen.😁,0,55,7,pewny amen 😁,0,0
@anonymized_account Albo w trampkach na Rysy,0,44,6,trampek rysy,0,0
Lesbijka z Irlandii podle atakuje prawdziwie chrześcijański Rząd najjaśniejszej Rzeczypospolitej. Co za podłość...,1,114,13,lesbijka irlandia podle atakować prawdziwie chrześcijański rząd najjaśniejszej rzeczpospolita podłość,0,1
@anonymized_account co się Kryśce stało ?:(,0,43,6,kryśce stać,0,0
@anonymized_account Naaaaah nie będzie pasować 😂,0,48,6,naaaaah pasować 😂,0,0
@anonymized_account Też ładne. Ale do tej maski już się przyzwyczaiłem😁😁😁😁,0,74,10,ładny maska przyzwyczaić być 😁 😁 😁 😁,0,0
"Kraków - Majchrowski 64,6 %\nGdańsk - Adamowicz 64.7%\nKielce - Wenta 64% \n#KO 👍✌️\n#CzasDecyzji",0,97,13,"kraków majchrowski 64,6 \ngdańsk adamowicz 64 7%\nkielce went 64 \n#ko 👍 ✌ ️\n#czasdecyzja",0,0
To jest William ze skam jak coś,0,31,7,williać skać,0,0
@anonymized_account za darmo po sezonie czy już w styczniu ?,0,60,10,darmo sezon styczeń,0,0
@anonymized_account @anonymized_account Ale przecież nie dostał średniej not 1 tylko prawie taką samą jak Małecki i Brożek,0,122,17,dostać średni not 1 taki sam małecki brożka,0,0
@anonymized_account @anonymized_account Sam mam takich zdjeć dużo,0,65,7,zdjeć,0,0
@anonymized_account @anonymized_account kolejny PiSowski debil idący w zaparte.,1,79,8,kolejny pisowski debil idić zaparte,1,1
"@anonymized_account Jeny, nie wiem co ja wtedy robiłam ze nie miałam pojęcia 😂",0,78,13,jena wiedzieć robić być mieć być pojęcie 😂,0,0
"@anonymized_account @anonymized_account Bartoszewski szacowal 200, 300 tyś, ale są badacze  którzy mówią o mln",0,110,14,bartoszewski szacowal 200 300 tyś badacz mówić milion,0,0
"@anonymized_account @anonymized_account Przejmować tym, co uznają złośliwi? Jeszcze w piątek? #BrakLogiki ;-)",0,109,12,przejmować uznać złośliwy piątek braklogik,0,0
@anonymized_account a jak dostanie miesiąc wolnego ? :D,0,55,8,dostać miesiąc wolny d,0,0
RT @anonymized_account @anonymized_account W Newsweeku jak w Psychiatryku !!! Tak było jest i będzie !!!!,0,105,15,newsweek psychiatryk,0,0
@anonymized_account Czy @anonymized_account gotów na taką kolej rzeczy?,0,71,8,gotowy taki kolej rzecz,0,0
"Ja: mamo, kisiel czy budyń?\nMama: dzisiaj?  \nX D",0,50,8,mama kisiel budyń?\nmama \nx d,0,0
"@anonymized_account @anonymized_account Nowe pomysły, bo się poprzednia kasa skończyła?",0,87,9,nowy pomysł poprzedni kasa skończyć,0,0
"@anonymized_account Nie, odpowiednik naszej 1. ligi",0,51,6,odpowiednik nasz 1 liga,0,0
"Już niebawem premiera magazynu \""Enigma\"" - Wywiad-Kontrwywiad-Antyterroryzm. \nHej, @anonymized_account - konto na TT by się wcześniej przydało 😎",0,146,18,"niebawem premier magazyn \""enigma\ wywiad kontrwywiad antyterroryzm \nhej konto tt wcześnie przydać 😎",0,0
@anonymized_account NIK zapomnial o f-rach powyżej 15 tyś płatnych tylko przelewem,0,82,11,nik zapomnial f rach powyżej 15 tyś płatny przelewo,0,0
RT @anonymized_account @anonymized_account Taki jak I z Ciebie redaktor. Swój warty swego.  Tfu,1,95,13,redaktor swój warta swój tfu,0,0
@anonymized_account :-) człowiek się musi czasem zgubić.,0,56,7,człowiek zgubić,0,0
@anonymized_account @anonymized_account ubierz tą bluzę podczas meczu z Legią !:),0,81,10,ubierz ten bluza mecz legia,0,0
@anonymized_account @anonymized_account tą waleczność doskonale widzieliśmy szczególnie od 40 minuty jak się pogodzili z porażką i im się nie chciało grać,0,154,21,ten waleczność doskonale widzieć być szczególnie 40 minuta pogodzić porażka chcieć grać,0,0
@anonymized_account @anonymized_account @anonymized_account Nakarmcie go bo mu do pierwszego nie starcza.,1,105,11,nakarmcie pierwszy starczać,0,0
@anonymized_account Maczynski był tylko solidnym graczem w Wisle w tamtym sezonie a Wisla po 15 kolejkach w tamtym sezonie była faworytem do spadku.,0,148,23,maczynsk solidny gracz wisle tamten sezon wisl 15 kolejka tamten sezon faworyt spadek,0,0
@anonymized_account @anonymized_account Czyli dalej więcej niż osób na młynie Cracovii 😂,0,88,11,daleko osoba młyć cracovia 😂,0,0
@anonymized_account Z całym szacunkiem ale żona waga piórkowa wiec niema szans z wagą cięższa ;),0,96,15,cały szacunek żona waga piórkowy wiec niemy szansa waga cięższa,0,0
"@anonymized_account Miałeś odpisać \""aż skali brak\",0,51,6,"mieć być odpisać \""aż skala brak\",0,0
Kto chce ze mna wyjść :(,0,24,6,wyjść,0,0
@anonymized_account Wina Balanyuka. Nic nie pokazał w tym meczu.,0,64,9,wino balanyuk pokazać mecz,0,0
@anonymized_account Trudno żeby drużyna nie odczuwała braku najlepszego stopera w lidze. W razie czego może tu grać też Kwiato.,0,127,19,trudno drużyna odczuwać brak dobry stoper liga co grać kwiato,0,0
@anonymized_account Bez tych trzech punktów Górnik byłby za Wisłą.,0,66,9,trzy punkt górnika być by wisła,0,0
"@anonymized_account Pomysł sobie ze ja oblałam bo z pełna świadomością wjebalam się na rondo XD widzisz to taki mały błąd, Ew",0,125,21,pomysł oblać być pełny świadomość wjebalać rondo xd widzieć mały błąd ew,0,0
#CLJu17 📺 Dzisiejszy finał można obejrzeć pod tym linkiem! Naprzód Jaga!\nhttps://t.co/eb3izzbVdz,0,97,11,clju17 📺 dzisiejszy finał obejrzeć link naprzód Jaga!\nhttps://t.co eb3izzbvdz,0,0
"@anonymized_account A on pomylony burmistrz,jeśli tak mówi",0,58,7,pomylć burmistrz mówić,0,0
@anonymized_account Wniosek do dalszej obserwacji wszystko mówi za siebie: do dziś my kibice go obserwujemy ale w tv ;),0,119,19,wniosek daleki obserwacja mówić siebie kibic obserwować tv,0,0
Dzwonił kumpel i pytał dlaczego w #krk jest coraz mniej łabędzi?\n- Bo #Gowin  szybciej do chleba dopływa. \n#życie,0,115,18,dzwonić kumpel pytać krk mniej łabędzi?\n gowin szybko chleb dopływać \n#życie,0,0
Familia została w pokoju  a najsłabsze ogniwo 25 km,0,51,9,familia zostać pokój słaby ogniwo 25 kilometr,0,0
"@anonymized_account @anonymized_account Janek jak wygram w totka to przebije lesera \""ofertę\"" i zarząd zostawię ten sam wiec wprowadzą te zmiany",0,145,20,"janek wygram totka przebić leser \""ofertę\ zarząd zostawić wiec wprowadzić zmiana",0,0
@anonymized_account Obudziłeś się po całym dniu czy wytrzeźwiałeś dopiero?,0,74,9,obudzić być cały dzień wytrzeźwiać być dopiero,0,0
Czy tylko mój ksiądz z LO nie miał nic do homoseksualistów i nawet mówił ze ma pare dobrych przyjaciół wśród nich,0,113,21,ksiądz lo homoseksualista mówić pary dobry przyjaciel,0,0
@anonymized_account Tematem wykładu będzie jak być zamieszanym po uszy w korupcje i nie zostać ukaranym :),0,106,16,temat wykład zamieszać ucho korupcja zostać ukaranym,0,0
